"mean_error","realized_error","calibration","donor_n","noise_sd","overlap_fraction","cancellation_strength","replicate_id","method","auroc","auprc","top_k_accuracy","counter_spearman","target_coverage","counter_target_coverage"
0.15,0.153289473684211,"overconfident",8,0.25,0.6,1,2,"supported_mean",0.668159262759924,0.178404500208242,0,0.202605053375799,0.76125,1
0.15,0.153289473684211,"overconfident",8,0.25,0.6,1,2,"supported_stability",0.328922495274102,0.173784833179252,0,-0.247755922487743,0.76125,1
0.01,0.0164473684210526,"calibrated",3,0.75,0.6,1,2,"binary",0.977681992337165,0.82505381376557,0.9375,0.876169473623111,0.7525,1
0.01,0.0164473684210526,"calibrated",3,0.75,0.6,1,2,"expected_sign",0.980747126436782,0.880994546483248,0.925,0.879467299550734,0.7525,1
0.01,0.0164473684210526,"calibrated",3,0.75,0.6,1,2,"ensemble_mean",0.974473180076628,0.823711125660565,0.9,0.653274430803978,0.7525,1
0.01,0.0164473684210526,"calibrated",3,0.75,0.6,1,2,"ensemble_stability",0.84161877394636,0.848411881703116,0.7125,0.576162877869376,0.7525,1
0.01,0.0164473684210526,"calibrated",3,0.75,0.6,1,2,"supported_mean",0.974137931034483,0.810219952789398,0.925,0.652812845963398,0.7525,1
0.01,0.0164473684210526,"calibrated",3,0.75,0.6,1,2,"supported_stability",0.843306992337165,0.855430310039234,0.725,0.578853246043142,0.7525,1
0.05,0.0513157894736842,"calibrated",3,0.75,0.6,1,2,"binary",0.943593146718147,0.763856457678688,0.9125,0.722692185644654,0.7475,1
0.05,0.0513157894736842,"calibrated",3,0.75,0.6,1,2,"expected_sign",0.947381756756757,0.738241070187099,0.8,0.726874116239844,0.7475,1
0.05,0.0513157894736842,"calibrated",3,0.75,0.6,1,2,"ensemble_mean",0.913344594594595,0.460972242557372,0.5625,0.501335517965273,0.7475,1
0.05,0.0513157894736842,"calibrated",3,0.75,0.6,1,2,"ensemble_stability",0.524179536679537,0.223351957892396,0.225,0.0322803875573108,0.7475,1
0.05,0.0513157894736842,"calibrated",3,0.75,0.6,1,2,"supported_mean",0.912234555984556,0.46955280516945,0.6,0.500018098163155,0.7475,1
0.05,0.0513157894736842,"calibrated",3,0.75,0.6,1,2,"supported_stability",0.524987934362934,0.244977041557697,0.2375,0.0333255840061265,0.7475,1
0.15,0.159868421052632,"calibrated",3,0.75,0.6,1,2,"binary",0.662382297551789,0.253401172654156,0,0.23577943145605,0.76375,1
0.15,0.159868421052632,"calibrated",3,0.75,0.6,1,2,"expected_sign",0.675682674199623,0.252861622420384,0.0625,0.254828972749362,0.76375,1
0.15,0.159868421052632,"calibrated",3,0.75,0.6,1,2,"ensemble_mean",0.56206450094162,0.136249924428337,0,0.0739771796748169,0.76375,1
0.15,0.159868421052632,"calibrated",3,0.75,0.6,1,2,"ensemble_stability",0.326741996233522,0.171560333477232,0,-0.249507636071012,0.76375,1
0.15,0.159868421052632,"calibrated",3,0.75,0.6,1,2,"supported_mean",0.641278248587571,0.161628111925454,0,0.168395237556766,0.76375,1
0.15,0.159868421052632,"calibrated",3,0.75,0.6,1,2,"supported_stability",0.326741996233522,0.171560333477232,0,-0.249458363761515,0.76375,1
0.01,0.00986842105263158,"overconfident",3,0.75,0.6,1,2,"binary",0.995201535508637,0.912749498002273,0.975,0.933013921543032,0.75125,1
0.01,0.00986842105263158,"overconfident",3,0.75,0.6,1,2,"expected_sign",0.997072936660269,0.972058026061248,0.95,0.933615116943822,0.75125,1
0.01,0.00986842105263158,"overconfident",3,0.75,0.6,1,2,"ensemble_mean",0.991002879078695,0.850551642644121,0.925,0.777046041663812,0.75125,1
0.01,0.00986842105263158,"overconfident",3,0.75,0.6,1,2,"ensemble_stability",0.869613723608445,0.946124255837963,0.7875,0.749630140951191,0.75125,1
0.01,0.00986842105263158,"overconfident",3,0.75,0.6,1,2,"supported_mean",0.993162188099808,0.879658383742757,0.95,0.780463297649629,0.75125,1
0.01,0.00986842105263158,"overconfident",3,0.75,0.6,1,2,"supported_stability",0.869829654510557,0.947021040727737,0.7875,0.750062291272065,0.75125,1
0.05,0.0421052631578947,"overconfident",3,0.75,0.6,1,2,"binary",0.933905945419103,0.645682939541639,0.8125,0.728765157091867,0.74125,1
0.05,0.0421052631578947,"overconfident",3,0.75,0.6,1,2,"expected_sign",0.936184210526316,0.635330529449781,0.775,0.730785820446391,0.74125,1
0.05,0.0421052631578947,"overconfident",3,0.75,0.6,1,2,"ensemble_mean",0.924208089668616,0.561099000099782,0.6875,0.537391148280199,0.74125,1
0.05,0.0421052631578947,"overconfident",3,0.75,0.6,1,2,"ensemble_stability",0.654653996101365,0.513712211016147,0.4625,0.228715944150247,0.74125,1
0.05,0.0421052631578947,"overconfident",3,0.75,0.6,1,2,"supported_mean",0.922624269005848,0.552058083378719,0.675,0.535402586426997,0.74125,1
0.05,0.0421052631578947,"overconfident",3,0.75,0.6,1,2,"supported_stability",0.654922027290448,0.514351516523749,0.4625,0.228797558313828,0.74125,1
0.15,0.153289473684211,"overconfident",3,0.75,0.6,1,2,"binary",0.649480151228733,0.248030569600763,0,0.219608339772223,0.76125,1
0.15,0.153289473684211,"overconfident",3,0.75,0.6,1,2,"expected_sign",0.648676748582231,0.240071419055788,0,0.218226903953972,0.76125,1
0.15,0.153289473684211,"overconfident",3,0.75,0.6,1,2,"ensemble_mean",0.63663752362949,0.165839199055644,0,0.164626262533707,0.76125,1
0.15,0.153289473684211,"overconfident",3,0.75,0.6,1,2,"ensemble_stability",0.334593572778828,0.178412948280473,0,-0.242393272021843,0.76125,1
0.15,0.153289473684211,"overconfident",3,0.75,0.6,1,2,"supported_mean",0.669836956521739,0.179703156164365,0,0.204626245042978,0.76125,1
0.15,0.153289473684211,"overconfident",3,0.75,0.6,1,2,"supported_stability",0.334593572778828,0.178412948280473,0,-0.242305885058045,0.76125,1
0.01,0.00855263157894737,"calibrated",8,0.75,0.6,1,2,"binary",0.982674199623352,0.910569634755451,0.975,0.926402478567821,0.76375,1
0.01,0.00855263157894737,"calibrated",8,0.75,0.6,1,2,"expected_sign",0.984322033898305,0.939358140954656,0.9375,0.926867093062579,0.76375,1
0.01,0.00855263157894737,"calibrated",8,0.75,0.6,1,2,"ensemble_mean",0.99159604519774,0.931392230551703,0.9375,0.671156898856535,0.76375,1
0.01,0.00855263157894737,"calibrated",8,0.75,0.6,1,2,"ensemble_stability",0.888983050847458,0.91378351127531,0.775,0.717961982154348,0.76375,1
0.01,0.00855263157894737,"calibrated",8,0.75,0.6,1,2,"supported_mean",0.991172316384181,0.929883084379409,0.95,0.670551781503049,0.76375,1
0.01,0.00855263157894737,"calibrated",8,0.75,0.6,1,2,"supported_stability",0.889500941619586,0.91227298909937,0.75,0.718882916001291,0.76375,1
0.05,0.0473684210526316,"calibrated",8,0.75,0.6,1,2,"binary",0.905597722960152,0.652929352999125,0.8375,0.680354063624683,0.75875,1
0.05,0.0473684210526316,"calibrated",8,0.75,0.6,1,2,"expected_sign",0.905218216318786,0.630579059163938,0.75,0.678406036966822,0.75875,1
0.05,0.0473684210526316,"calibrated",8,0.75,0.6,1,2,"ensemble_mean",0.891793168880455,0.421117585583359,0.5,0.473799819173459,0.75875,1
0.05,0.0473684210526316,"calibrated",8,0.75,0.6,1,2,"ensemble_stability",0.524442599620493,0.213266492868599,0.2625,0.0323768757033358,0.75875,1
0.05,0.0473684210526316,"calibrated",8,0.75,0.6,1,2,"supported_mean",0.875913187855787,0.379643536937989,0.45,0.454600606436917,0.75875,1
0.05,0.0473684210526316,"calibrated",8,0.75,0.6,1,2,"supported_stability",0.527312618595825,0.215482539383174,0.2125,0.0361377959147361,0.75875,1
0.15,0.155263157894737,"calibrated",8,0.75,0.6,1,2,"binary",0.712878787878788,0.246529983215791,0,0.297141714916271,0.76,1
0.15,0.155263157894737,"calibrated",8,0.75,0.6,1,2,"expected_sign",0.728397253787879,0.241551335206791,0.0125,0.318161616674607,0.76,1
0.15,0.155263157894737,"calibrated",8,0.75,0.6,1,2,"ensemble_mean",0.528006628787879,0.130990639928362,0,0.0335671213676804,0.76,1
0.15,0.155263157894737,"calibrated",8,0.75,0.6,1,2,"ensemble_stability",0.334280303030303,0.178412948280473,0,-0.242836924063018,0.76,1
0.15,0.155263157894737,"calibrated",8,0.75,0.6,1,2,"supported_mean",0.649431818181818,0.165513588043614,0,0.179100315330164,0.76,1
0.15,0.155263157894737,"calibrated",8,0.75,0.6,1,2,"supported_stability",0.334280303030303,0.178412948280473,0,-0.242796733343364,0.76,1
0.01,0.00986842105263158,"overconfident",8,0.75,0.6,1,2,"binary",0.983353024574669,0.852552264021669,0.95,0.919201893062045,0.76125,1
0.01,0.00986842105263158,"overconfident",8,0.75,0.6,1,2,"expected_sign",0.988208884688091,0.900190792407624,0.925,0.925458013042359,0.76125,1
0.01,0.00986842105263158,"overconfident",8,0.75,0.6,1,2,"ensemble_mean",0.983612948960302,0.867018635172703,0.9125,0.738602671460232,0.76125,1
0.01,0.00986842105263158,"overconfident",8,0.75,0.6,1,2,"ensemble_stability",0.859321833648393,0.913671829758168,0.7375,0.698247766997902,0.76125,1
0.01,0.00986842105263158,"overconfident",8,0.75,0.6,1,2,"supported_mean",0.981261814744802,0.819389174837441,0.9125,0.735091034296764,0.76125,1
0.01,0.00986842105263158,"overconfident",8,0.75,0.6,1,2,"supported_stability",0.859652646502836,0.914452539809814,0.7375,0.698934625413122,0.76125,1
0.05,0.0467105263157895,"overconfident",8,0.75,0.6,1,2,"binary",0.908668958742633,0.584957923725372,0.75,0.678043859973572,0.73625,1
0.05,0.0467105263157895,"overconfident",8,0.75,0.6,1,2,"expected_sign",0.917878192534381,0.604157429457928,0.7125,0.691567548884941,0.73625,1
0.05,0.0467105263157895,"overconfident",8,0.75,0.6,1,2,"ensemble_mean",0.918197445972495,0.522294573305025,0.675,0.527515093501725,0.73625,1
0.05,0.0467105263157895,"overconfident",8,0.75,0.6,1,2,"ensemble_stability",0.67242141453831,0.503856052403612,0.475,0.2536249809674,0.73625,1
0.05,0.0467105263157895,"overconfident",8,0.75,0.6,1,2,"supported_mean",0.924410609037328,0.554612680762548,0.7,0.535374357780603,0.73625,1
0.05,0.0467105263157895,"overconfident",8,0.75,0.6,1,2,"supported_stability",0.678990667976424,0.541454215863431,0.4875,0.262936627309541,0.73625,1
0.15,0.145394736842105,"overconfident",8,0.75,0.6,1,2,"binary",0.718519417475728,0.272303762102374,0,0.313614673844915,0.74375,1
0.15,0.145394736842105,"overconfident",8,0.75,0.6,1,2,"expected_sign",0.715558252427185,0.258049271950265,0,0.308924340140843,0.74375,1
0.15,0.145394736842105,"overconfident",8,0.75,0.6,1,2,"ensemble_mean",0.687269417475728,0.191329566683609,0,0.226796860550616,0.74375,1
0.15,0.145394736842105,"overconfident",8,0.75,0.6,1,2,"ensemble_stability",0.339805825242718,0.186704847275338,0,-0.240003890764796,0.74375,1
0.15,0.145394736842105,"overconfident",8,0.75,0.6,1,2,"supported_mean",0.697803398058252,0.194405944738944,0,0.239554913626627,0.74375,1
0.15,0.145394736842105,"overconfident",8,0.75,0.6,1,2,"supported_stability",0.339805825242718,0.186704847275338,0,-0.239929717948175,0.74375,1
0.01,0.0131578947368421,"calibrated",3,0.25,0.1,0.5,3,"binary",0.988964229559748,0.879876935175452,0.9625,0.919585406750867,0.895,1
0.01,0.0131578947368421,"calibrated",3,0.25,0.1,0.5,3,"expected_sign",0.990123820754717,0.908363651652808,0.95,0.91993340345585,0.895,1
0.01,0.0131578947368421,"calibrated",3,0.25,0.1,0.5,3,"ensemble_mean",0.987568789308176,0.778004880749509,0.9,0.642977362347442,0.895,1
0.01,0.0131578947368421,"calibrated",3,0.25,0.1,0.5,3,"ensemble_stability",0.910514937106918,0.877799135889085,0.825,0.585226798635735,0.895,1
0.01,0.0131578947368421,"calibrated",3,0.25,0.1,0.5,3,"supported_mean",0.990467767295597,0.819189024935964,0.9125,0.646932125808767,0.895,1
0.01,0.0131578947368421,"calibrated",3,0.25,0.1,0.5,3,"supported_stability",0.914779874213836,0.892926983137702,0.8125,0.590745543455789,0.895,1
0.05,0.0585526315789474,"calibrated",3,0.25,0.1,0.5,3,"binary",0.872246784565916,0.388844193022863,0.3375,0.586313001781513,0.8775,1
0.05,0.0585526315789474,"calibrated",3,0.25,0.1,0.5,3,"expected_sign",0.883862540192926,0.414616485030016,0.4625,0.603853361366802,0.8775,1
0.05,0.0585526315789474,"calibrated",3,0.25,0.1,0.5,3,"ensemble_mean",0.833762057877814,0.26664001813245,0.05,0.378443093160346,0.8775,1
0.05,0.0585526315789474,"calibrated",3,0.25,0.1,0.5,3,"ensemble_stability",0.272508038585209,0.120694341056595,0,-0.282538198026984,0.8775,1
0.05,0.0585526315789474,"calibrated",3,0.25,0.1,0.5,3,"supported_mean",0.824055466237942,0.252490737458007,0,0.36746069915329,0.8775,1
0.05,0.0585526315789474,"calibrated",3,0.25,0.1,0.5,3,"supported_stability",0.272508038585209,0.120694341056595,0,-0.282211723324046,0.8775,1
0.15,0.157894736842105,"calibrated",3,0.25,0.1,0.5,3,"binary",0.659475806451613,0.222574827284254,0,0.220362509186242,0.875,1
0.15,0.157894736842105,"calibrated",3,0.25,0.1,0.5,3,"expected_sign",0.662883064516129,0.212682113689818,0,0.22479366581644,0.875,1
0.15,0.157894736842105,"calibrated",3,0.25,0.1,0.5,3,"ensemble_mean",0.444979838709677,0.0994837262215486,0,-0.0615765808931218,0.875,1
0.15,0.157894736842105,"calibrated",3,0.25,0.1,0.5,3,"ensemble_stability",0.3,0.134809518324751,0,-0.257970795653285,0.875,1
0.15,0.157894736842105,"calibrated",3,0.25,0.1,0.5,3,"supported_mean",0.580584677419355,0.12246560803099,0,0.0901874656760014,0.875,1
0.15,0.157894736842105,"calibrated",3,0.25,0.1,0.5,3,"supported_stability",0.3,0.134809518324751,0,-0.257853762290281,0.875,1
0.01,0.0105263157894737,"overconfident",3,0.25,0.1,0.5,3,"binary",0.973107890499195,0.746748573609917,0.8875,0.894081432569744,0.87625,1
0.01,0.0105263157894737,"overconfident",3,0.25,0.1,0.5,3,"expected_sign",0.973933172302738,0.75851542605332,0.8875,0.893830591969462,0.87625,1
0.01,0.0105263157894737,"overconfident",3,0.25,0.1,0.5,3,"ensemble_mean",0.983212560386473,0.738922549763024,0.8875,0.72638401838115,0.87625,1
0.01,0.0105263157894737,"overconfident",3,0.25,0.1,0.5,3,"ensemble_stability",0.874537037037037,0.876494778303881,0.7875,0.613020740795696,0.87625,1
0.01,0.0105263157894737,"overconfident",3,0.25,0.1,0.5,3,"supported_mean",0.982508051529791,0.724681778271119,0.875,0.725440225103009,0.87625,1
0.01,0.0105263157894737,"overconfident",3,0.25,0.1,0.5,3,"supported_stability",0.875251610305958,0.880806485058216,0.7625,0.614035995529149,0.87625,1
0.05,0.0539473684210526,"overconfident",3,0.25,0.1,0.5,3,"binary",0.884643710191083,0.423983447579832,0.4375,0.623674048407037,0.885,1
0.05,0.0539473684210526,"overconfident",3,0.25,0.1,0.5,3,"expected_sign",0.891142515923567,0.436198006994765,0.475,0.633354553502056,0.885,1
0.05,0.0539473684210526,"overconfident",3,0.25,0.1,0.5,3,"ensemble_mean",0.873636544585987,0.361307198748159,0.3625,0.441710689403004,0.885,1
0.05,0.0539473684210526,"overconfident",3,0.25,0.1,0.5,3,"ensemble_stability",0.473069267515924,0.163523630245947,0.2,-0.0337755002410351,0.885,1
0.05,0.0539473684210526,"overconfident",3,0.25,0.1,0.5,3,"supported_mean",0.859454617834395,0.322920075972281,0.2,0.424954179033814,0.885,1
0.05,0.0539473684210526,"overconfident",3,0.25,0.1,0.5,3,"supported_stability",0.48000597133758,0.159297498494282,0.1375,-0.0249691520198703,0.885,1
0.15,0.150657894736842,"overconfident",3,0.25,0.1,0.5,3,"binary",0.663974151857835,0.218121436532587,0,0.228455118170554,0.87375,1
0.15,0.150657894736842,"overconfident",3,0.25,0.1,0.5,3,"expected_sign",0.669002423263328,0.216769594568354,0,0.23530622782646,0.87375,1
0.15,0.150657894736842,"overconfident",3,0.25,0.1,0.5,3,"ensemble_mean",0.514004442649435,0.110595502548674,0,0.0157270939384025,0.87375,1
0.15,0.150657894736842,"overconfident",3,0.25,0.1,0.5,3,"ensemble_stability",0.356219709208401,0.176068240939506,0,-0.207202923284945,0.87375,1
0.15,0.150657894736842,"overconfident",3,0.25,0.1,0.5,3,"supported_mean",0.691538772213247,0.165279591768038,0,0.215100768242174,0.87375,1
0.15,0.150657894736842,"overconfident",3,0.25,0.1,0.5,3,"supported_stability",0.356219709208401,0.176068240939506,0,-0.207149795028399,0.87375,1
0.01,0.0125,"calibrated",8,0.25,0.1,0.5,3,"binary",0.983245967741936,0.804845985254428,0.925,0.900661059236138,0.875,1
0.01,0.0125,"calibrated",8,0.25,0.1,0.5,3,"expected_sign",0.986764112903226,0.861416143687011,0.9125,0.905288108323934,0.875,1
0.01,0.0125,"calibrated",8,0.25,0.1,0.5,3,"ensemble_mean",0.97914314516129,0.769164563819606,0.875,0.626741807501136,0.875,1
0.01,0.0125,"calibrated",8,0.25,0.1,0.5,3,"ensemble_stability",0.848679435483871,0.823572299347467,0.75,0.507084665011176,0.875,1
0.01,0.0125,"calibrated",8,0.25,0.1,0.5,3,"supported_mean",0.966512096774194,0.639770824938984,0.8,0.610493446697995,0.875,1
0.01,0.0125,"calibrated",8,0.25,0.1,0.5,3,"supported_stability",0.846522177419355,0.827369367202409,0.7375,0.503620645378332,0.875,1
0.05,0.0440789473684211,"calibrated",8,0.25,0.1,0.5,3,"binary",0.901791465378422,0.510460606012325,0.625,0.685196911123038,0.87625,1
0.05,0.0440789473684211,"calibrated",8,0.25,0.1,0.5,3,"expected_sign",0.897322866344605,0.460595504060439,0.5125,0.67623154772366,0.87625,1
0.05,0.0440789473684211,"calibrated",8,0.25,0.1,0.5,3,"ensemble_mean",0.867461755233494,0.338493557355464,0.2875,0.414363456543574,0.87625,1
0.05,0.0440789473684211,"calibrated",8,0.25,0.1,0.5,3,"ensemble_stability",0.331541867954911,0.11590930768923,0.075,-0.20139423284359,0.87625,1
0.05,0.0440789473684211,"calibrated",8,0.25,0.1,0.5,3,"supported_mean",0.842592592592593,0.28777489439576,0.0375,0.386388453224662,0.87625,1
0.05,0.0440789473684211,"calibrated",8,0.25,0.1,0.5,3,"supported_stability",0.346497584541063,0.11637553028179,0.025,-0.183076349150058,0.87625,1
0.15,0.157894736842105,"calibrated",8,0.25,0.1,0.5,3,"binary",0.680157480314961,0.2328092687374,0,0.251528176269002,0.89375,1
0.15,0.157894736842105,"calibrated",8,0.25,0.1,0.5,3,"expected_sign",0.681496062992126,0.222032207579654,0,0.25311449315684,0.89375,1
0.15,0.157894736842105,"calibrated",8,0.25,0.1,0.5,3,"ensemble_mean",0.442834645669291,0.0975725759270694,0,-0.0636077240053942,0.89375,1
0.15,0.157894736842105,"calibrated",8,0.25,0.1,0.5,3,"ensemble_stability",0.318897637795276,0.143443525210558,0,-0.238488972097027,0.89375,1
0.15,0.157894736842105,"calibrated",8,0.25,0.1,0.5,3,"supported_mean",0.57367125984252,0.118112743972858,0,0.0819737993030233,0.89375,1
0.15,0.157894736842105,"calibrated",8,0.25,0.1,0.5,3,"supported_stability",0.318897637795276,0.143443525210558,0,-0.238441251735058,0.89375,1
0.01,0.0105263157894737,"overconfident",8,0.25,0.1,0.5,3,"binary",0.982441437802908,0.784243803720988,0.9125,0.903266623376869,0.87375,1
0.01,0.0105263157894737,"overconfident",8,0.25,0.1,0.5,3,"expected_sign",0.983653069466882,0.802105111798266,0.9125,0.903657251636022,0.87375,1
0.01,0.0105263157894737,"overconfident",8,0.25,0.1,0.5,3,"ensemble_mean",0.981633683360258,0.77898721357259,0.9125,0.720750337232476,0.87375,1
0.01,0.0105263157894737,"overconfident",8,0.25,0.1,0.5,3,"ensemble_stability",0.893315831987076,0.900963966705321,0.8125,0.660734749703436,0.87375,1
0.01,0.0105263157894737,"overconfident",8,0.25,0.1,0.5,3,"supported_mean",0.983148222940226,0.799269598754409,0.925,0.723198852443674,0.87375,1
0.01,0.0105263157894737,"overconfident",8,0.25,0.1,0.5,3,"supported_stability",0.89423465266559,0.912642455765284,0.8125,0.662299465283078,0.87375,1
0.05,0.0506578947368421,"overconfident",8,0.25,0.1,0.5,3,"binary",0.869688498402556,0.417807718626114,0.425,0.60134302265763,0.8825,1
0.05,0.0506578947368421,"overconfident",8,0.25,0.1,0.5,3,"expected_sign",0.876807108626198,0.427222015894195,0.475,0.61208402320207,0.8825,1
0.05,0.0506578947368421,"overconfident",8,0.25,0.1,0.5,3,"ensemble_mean",0.859944089456869,0.36003152805152,0.425,0.42932130066247,0.8825,1
0.05,0.0506578947368421,"overconfident",8,0.25,0.1,0.5,3,"ensemble_stability",0.483875798722045,0.188876040851531,0.225,-0.0205000031905299,0.8825,1
0.05,0.0506578947368421,"overconfident",8,0.25,0.1,0.5,3,"supported_mean",0.854253194888179,0.339185367996084,0.3375,0.422551255895846,0.8825,1
0.05,0.0506578947368421,"overconfident",8,0.25,0.1,0.5,3,"supported_stability",0.477066693290735,0.185919726945485,0.225,-0.0290541774233208,0.8825,1
0.15,0.148684210526316,"overconfident",8,0.25,0.1,0.5,3,"binary",0.725274725274725,0.239982438211182,0,0.312826960013676,0.89625,1
